    97 Klotho             L.H. Wasserman   7.63  0.15 0.70  82.8 M       0   0   0   0   0   0 53760 2262 20171213 197.929561 268.674190 159.640371 11.776089 0.25665246   2.66908916 20171009 1.2E-02 -1.4E-05 20171030 2.5E-02 20180719 5.1E-02 20191209 5.1E-02 20191209
    98 Ianthe             L.H. Wasserman   8.84  0.15 0.75 104.5 C       0   0   0   0   0  10 53493 1665 20171213  13.757212 158.781715 353.996513 15.577080 0.18591650   2.68807896 20170512 2.1E-02  6.8E-05 20171030 5.0E-02 20180416 5.0E-02 20180416 5.3E-02 20270511
    99 Dike               L.H. Wasserman   9.43  0.15 0.70  71.9         0   0   0   0   0   0 37496 1752 20171213 131.335600 195.512693  41.527210 13.848868 0.19496688   2.66589714 20171009 2.4E-02 -1.1E-04 20171030 2.5E-02 20181214 4.2E-02 20250713 4.2E-02 20250713
   100 Hekate             L.H. Wasserman   7.67  0.15 0.83  88.7         0   0   0   0   0   0 53570 1910 20171213 155.533979 184.618915 127.188781  6.430575 0.16875663   3.08826406 20171009 1.9E-02  8.3E-05 20171030 2.7E-02 20180128 4.8E-02 20260908 4.8E-02 20260908
   101 Helena             L.H. Wasserman   8.33  0.35 0.87  65.8 S       0   0   0   0   0   0 53504 1432 20171213 354.652793 348.326727 343.402369 10.195513 0.13993250   2.58329822 20171009 2.8E-02 -1.5E-04 20171030 4.4E-02 20181129 5.3E-02 20210609 5.3E-02 20210609
   102 Miriam             L.H. Wasserman   9.26  0.15 0.72  83.0 l       0   0   0   0   0   0 53778 2073 20171213 137.546387 147.183551 210.857218  5.178512 0.25284026   2.66030156 20170614 2.0E-02  7.2E-05 20171030 3.2E-02 20180224 6.2E-02 20200914 6.2E-02 20200914
   103 Hera               L.H. Wasserman   7.66  0.15 0.86  91.2 S       0   0   0   0   0   0 53393 1931 20171213 244.574489 188.113044 136.161205  5.416891 0.08028457   2.70340004 20170721 1.4E-02  3.1E-05 20171030 3.6E-02 20180519 4.2E-02 20230726 4.2E-02 20230726
   104 Klymene            L.H. Wasserman   8.27  0.15 0.68 123.7 C       0   0   0   0   0   0 48213 2228 20171213 189.966627  31.804185  41.688739  2.790432 0.15992184   3.14633563 20171012 1.9E-02 -3.2E-05 20171030 3.9E-02 20180811 4.9E-02 20191117 4.9E-02 20191117
   105 Artemis            L.H. Wasserman   8.57  0.10 0.70 119.1 C       0   0   0   0   0   0 41377 1916 20171213  31.786981  56.933402 188.259757 21.443507 0.17748321   2.37330363 20171009 1.5E-02 -5.2E-06 20171030 2.9E-02 20181001 3.9E-02 20210616 3.9E-02 20210616
   106 Dione              L.H. Wasserman   7.41  0.15 0.74 146.6 G       0   0   0   0   0   0 53407 1865 20171213 138.468283 329.931967  62.150860  4.597298 0.16585398   3.17667256 20171009 1.8E-02  5.4E-05 20171030 3.0E-02 20180316 3.9E-02 20211018 4.2E-02 20271125
   107 Camilla            L.H. Wasserman   7.08  0.08 0.70 222.6 C       0   0   0   0   0   0 54340 2396 20171213 250.746264 306.825196 172.610744 10.001827 0.06565790   3.49091520 20171009 2.0E-02 -8.8E-05 20171030 2.7E-02 20181121 3.3E-02 20251227 3.2E-02 20251227
   108 Hecuba             L.H. Wasserman   8.09  0.15 0.86  65.0 S       0   0   0   0   0   0 50285 2020 20171213 250.785975 205.026185 349.999847  4.219683 0.05563008   3.23830854 20171010 2.7E-02  1.4E-04 20171030 4.0E-02 20180125 4.3E-02 20250518 4.3E-02 20250518
   109 Felicitas          L.H. Wasserman   8.75  0.04 0.73  89.4 C       0   0   0   0   0   9 53986 1661 20171213 141.424404  56.743792   3.124992  7.866130 0.29701288   2.70058341 20171009 1.4E-02  2.2E-05 20171030 3.0E-02 20180521 4.9E-02 20241017 4.9E-02 20241017
   110 Lydia              L.H. Wasserman   7.80  0.20 0.71  86.1 M       0   0   0   0   0   0 53508 1942 20171213  97.593473 283.327587  56.867016  5.964942 0.08117211   2.73236424 20170118 2.6E-02  1.6E-04 20171030 3.2E-02 20171221 3.3E-02 20250825 3.4E-02 20261219
   111 Ate                L.H. Wasserman   8.02  0.15 0.70 134.6 C       0   0   0   0   0   0 53736 2071 20171213 308.611624 166.381367 305.743545  4.930830 0.10303141   2.59396029 20171009 3.4E-02  8.3E-05 20171030 3.4E-02 20171111 3.5E-02 20270211 3.5E-02 20270211
   112 Iphigenia          L.H. Wasserman   9.84  0.15 0.70  72.2         0   0   0   0   0   9 53683 2485 20171213 299.217070  17.208118 323.425984  2.599138 0.12750602   2.43363668 20171009 1.2E-02 -8.0E-06 20171030 3.3E-02 20180908 3.4E-02 20221014 3.4E-02 20221014
   113 Amalthea           L.H. Wasserman   8.74  0.35 0.94  46.1 S       0   0   0   0   0   9 53363 2300 20171213   1.108688  79.058426 123.474158  5.041797 0.08702865   2.37656998 20170512 1.4E-02  3.0E-05 20171030 3.8E-02 20180609 3.9E-02 20250415 3.9E-02 20250415
   114 Kassandra          L.H. Wasserman   8.26  0.15 0.76  99.6 T       0   0   0   0   0   0 41555 1766 20171213 309.326006 352.325032 164.217893  4.936500 0.13517524   2.67771143 20171009 3.0E-02  2.1E-04 20171030 4.2E-02 20180103 5.0E-02 20270207 5.0E-02 20270207
   115 Thyra              L.H. Wasserman   7.51  0.12 0.86  79.8         0   0   0   0   0   0 52855 1822 20171213 242.438120  97.156154 308.802363 11.592708 0.19286638   2.37925077 20171009 1.4E-02 -2.0E-05 20171030 4.3E-02 20180905 4.8E-02 20221116 4.8E-02 20221116
   116 Sirona             L.H. Wasserman   7.82  0.15 0.87  71.7 S       0   0   0   0   0   0 52864 2050 20171213 115.005771  94.596897  63.709694  3.564466 0.14238773   2.76561874 20171009 1.8E-02 -4.4E-05 20171030 3.1E-02 20180820 4.2E-02 20260428 4.2E-02 20260428
   117 Lomia              L.H. Wasserman   7.95  0.15 0.68 148.7 C       0   0   0   0   0   0 42950 1703 20171213  53.216971  51.935078 348.780981 14.900981 0.02779804   2.99118114 20171009 2.5E-02  1.3E-04 20171030 3.2E-02 20180104 3.8E-02 20250609 3.8E-02 20250609
   118 Peitho             L.H. Wasserman   9.14  0.15 0.86  41.7 S       0   0   0   0   0   0 53125 1550 20171213 180.538835  33.447800  47.683826  7.746267 0.16423738   2.43689579 20171009 1.5E-02 -2.7E-06 20171030 3.9E-02 20180803 4.5E-02 20200109 4.5E-02 20200109
   119 Althaea            L.H. Wasserman   8.42  0.15 0.89  57.3 S       0   0   2   0   0   0 53084 2210 20171213 232.585808 170.952222 203.658665  5.786441 0.08019945   2.58240436 20171009 1.3E-02  3.0E-06 20171030 3.4E-02 20180713 3.6E-02 20231108 3.9E-02 20271018
   120 Lachesis           L.H. Wasserman   7.75  0.15 0.70 174.1 C       0   0   0   0   0   0 53114 1567 20171213 145.224291 233.294147 341.195066  6.962901 0.05244591   3.11903035 20171009 2.5E-02 -1.4E-04 20171030 3.7E-02 20181118 4.7E-02 20270612 4.7E-02 20270612
   121 Hermione           L.H. Wasserman   7.31  0.15 0.72 209.0 C       0   0   0   0   0   0 52942 2561 20171213 141.660954 298.188735  73.128794  7.597502 0.13326642   3.44739664 20170612 1.2E-02  3.5E-05 20171030 1.8E-02 20180302 2.9E-02 20210910 3.2E-02 20270804
   122 Gerda              L.H. Wasserman   7.87  0.15 0.78  81.7         0   0   0   0   0   0 53012 2151 20171213 248.642350 321.672319 178.136304  1.640286 0.03207141   3.22523689 20171009 2.7E-02 -8.0E-05 20171030 3.1E-02 20181217 3.6E-02 20260329 3.6E-02 20260329
   123 Brunhild           L.H. Wasserman   8.9   0.15 0.85  48.0         0   0   8   0   0   0 53008 2048 20171213 208.311808 125.883957 307.736346  6.414029 0.12028403   2.69441992 20171009 1.6E-02 -3.1E-05 20171030 3.2E-02 20180816 3.8E-02 20231023 3.8E-02 20231023
   124 Alkeste            L.H. Wasserman   8.11  0.19 0.85  76.4 S       0   0   0   0   0   0 52957 2374 20171213  99.097769  61.635076 187.990321  2.957350 0.07546189   2.63055814 20171009 2.2E-02 -1.6E-04 20171030 2.7E-02 20181204 4.0E-02 20250615 4.0E-02 20250615
   125 Liberatrix         L.H. Wasserman   9.04  0.33 0.68  43.6 M       0   0   0   0   0   0 52955 3383 20171213  56.181329 109.540081 169.002979  4.663995 0.07762632   2.74372726 20171012 2.2E-02 -1.4E-04 20171030 3.0E-02 20181119 4.1E-02 20260722 4.1E-02 20260722
   126 Velleda            L.H. Wasserman   9.27  0.15 0.87  44.8         0   0   0   0   0   9 52904 2123 20171213  71.631573 328.353571  23.316490  2.924675 0.10637425   2.43902675 20171009 2.9E-02  1.9E-04 20171030 3.4E-02 20171206 4.5E-02 20240830 4.5E-02 20240830
   127 Johanna            L.H. Wasserman   8.6   0.15 0.70               0   0   0   0   0   0 36510 1796 20171213 176.176496  94.002546  31.152890  8.245783 0.06714954   2.75440222 20171009 2.1E-02 -6.1E-05 20171030 3.3E-02 20180917 3.8E-02 20260603 3.8E-02 20260603
   128 Nemesis            L.H. Wasserman   7.49  0.15 0.68 188.2 C       0   0   0   0   0   0 52900 1923 20171213 323.849714 303.841836  76.244377  6.245346 0.12717178   2.74946031 20171009 2.2E-02 -1.2E-04 20171030 3.7E-02 20181208 4.0E-02 20220922 4.1E-02 20271124
   129 Antigone           L.H. Wasserman   7.07  0.33 0.72 125.0         0   0   0   0   0   0 41756 2407 20171213 198.638162 111.125518 135.685029 12.262431 0.21177969   2.86983932 20171009 2.0E-02  7.7E-05 20171030 2.2E-02 20171203 3.8E-02 20250711 3.8E-02 20250711
   130 Elektra            L.H. Wasserman   7.12  0.15 0.75 182.3 G       0   0   0   0   0   0 45177 2384 20171213 217.155448 236.985214 145.136842 22.766462 0.20824234   3.12934413 20171012 1.6E-02  2.1E-05 20171030 3.0E-02 20180519 5.6E-02 20250923 5.6E-02 20250923
   131 Vala               L.H. Wasserman  10.03  0.15 0.77  40.4 KCT     0   0   0   0   0   0 52706 1994 20171213  59.598054 160.237546  65.660393  4.961473 0.06775196   2.43141858 20171009 1.4E-02 -2.6E-05 20171030 2.8E-02 20181001 3.4E-02 20240220 3.6E-02 20280320
   132 Aethra             L.H. Wasserman   9.38  0.15 0.68  42.7 M?      8   0   0   0   0   1 31146 1676 20171213 155.362852 255.218194 258.402108 24.995000 0.39011185   2.60723924 20171009 1.4E-02 -5.8E-05 20171030 2.0E-02 20180919 3.7E-02 20191218 3.7E-02 20191218
   133 Cyrene             L.H. Wasserman   7.98  0.13 0.92  66.6         0   0   0   0   0   0 44974 2222 20171213  47.969757 289.800087 319.032620  7.214693 0.13559715   3.06245067 20171009 2.0E-02 -9.0E-05 20171030 2.6E-02 20181005 3.8E-02 20220523 3.8E-02 20220523
   134 Sophrosyne         L.H. Wasserman   8.76  0.28 0.68 123.3 C       0   0   0   0   0   0 50607 1403 20171213 350.075124  84.593900 345.984099 11.600288 0.11684285   2.56342041 20171009 4.0E-02  1.1E-04 20171030 4.1E-02 20171112 4.4E-02 20251012 4.4E-02 20251012
   135 Hertha             L.H. Wasserman   8.23  0.15 0.70  79.2 M       0   0   0   0   0   0 48310 1974 20171213 207.799721 340.184719 343.649584  2.305588 0.20772888   2.42759670 20170512 1.4E-02  4.1E-05 20171030 2.9E-02 20180331 5.1E-02 20190919 5.1E-02 20190919
   136 Austria            L.H. Wasserman   9.69  0.15 0.74  40.1         0   0   0   0   0   0 51388 1848 20171213  74.310701 132.957292 186.462631  9.578953 0.08490486   2.28695001 20171009 3.1E-02 -1.2E-04 20171030 3.0E-02 20190222 4.6E-02 20270717 4.8E-02 20270808
   137 Meliboea           L.H. Wasserman   8.05  0.15 0.70 145.4 C       0   0   0   0   0   0 45624 1945 20171213 310.101344 107.113668 202.227325 13.432328 0.21216990   3.12509417 20171009 1.6E-02  4.1E-05 20171030 4.0E-02 20180510 5.5E-02 20240626 5.5E-02 20240626
   138 Tolosa             L.H. Wasserman   8.75  0.15 0.88  45.5         0   0   0   0   0   0 36695 2060 20171213 116.906798 260.782081  54.759592  3.203835 0.16251396   2.44892163 20170612 2.3E-02  1.4E-04 20171030 2.8E-02 20171223 5.0E-02 20200829 5.0E-02 20200829
   139 Juewa              L.H. Wasserman   7.78  0.15 0.70 156.6         0   0   0   0   0   0 44745 1695 20171213 166.515840 165.610191   1.835675 10.912113 0.17522946   2.78133096 20171009 2.1E-02 -1.1E-04 20171030 2.9E-02 20181016 4.3E-02 20250313 4.3E-02 20250313
   140 Siwa               L.H. Wasserman   8.34  0.15 0.72 109.8         0   0   8   0   0  10 51261 2901 20171213 309.737943 196.625948 107.186983  3.184996 0.21434634   2.73482788 20171009 1.4E-02  3.0E-05 20171030 4.8E-02 20180714 5.7E-02 20270707 5.7E-02 20270707
   141 Lumen              L.H. Wasserman   8.4   0.15 0.66 131.0         0   0   0   0   0  10 51160 1262 20171213  45.793669  58.046489 318.497407 11.895609 0.21483347   2.66517781 20171009 3.7E-02  2.3E-04 20171030 4.5E-02 20171216 5.8E-02 20211017 5.8E-02 20211017
   142 Polana             L.H. Wasserman  10.27  0.15 0.62  55.3 F       0   0   0   0   0   0 43652 2195 20171213 271.827422 292.117375 291.248110  2.238447 0.13482798   2.41822718 20171009 2.0E-02  1.3E-04 20171030 3.5E-02 20180203 5.9E-02 20260421 5.9E-02 20260421
   143 Adria              L.H. Wasserman   9.12  0.15 0.74  89.9         0   0   0   0   0   0 50075 1998 20171213 333.036177 253.025886 333.060101 11.444858 0.07465903   2.76171692 20170612 1.7E-02  5.6E-05 20171030 4.4E-02 20180515 4.4E-02 20230704 4.8E-02 20270424
   144 Vibilia            L.H. Wasserman   7.91  0.17 0.72 141.8 C       0   0   0   0   0   0 40986 2026 20171213 253.605064 294.462999  76.197055  4.813661 0.23431383   2.65629485 20171009 1.5E-02  5.9E-06 20171030 4.6E-02 20180722 4.8E-02 20231128 6.5E-02 20270927
   145 Adeona             L.H. Wasserman   8.13  0.15 0.69 151.1 C       0   0   0   0   0   0 48232 1346 20171213 346.384616  44.075820  77.412418 12.635124 0.14417910   2.67301446 20171009 3.6E-02  2.6E-04 20171030 5.3E-02 20180108 5.8E-02 20270215 5.7E-02 20270215
   146 Lucina             L.H. Wasserman   8.20  0.11 0.68 132.2 C       0   0   0   0   0   0 48074 1625 20171213 308.182517 146.921020  83.965361 13.095404 0.06711070   2.71799075 20170612 1.8E-02  5.5E-05 20171030 4.3E-02 20180421 4.9E-02 20230623 4.9E-02 20230623
   147 Protogeneia        L.H. Wasserman   8.7   0.15 0.69 132.9 C       0   0   0   0   0   0 43340 2262 20171213 182.183520 100.233781 248.347710  1.930998 0.02764978   3.13562288 20170612 1.5E-02  4.3E-05 20171030 2.9E-02 20180402 3.3E-02 20250726 3.3E-02 20250726
   148 Gallia             L.H. Wasserman   7.63  0.15 0.86  97.7 r       0   0   0   0   0   0 50511 2678 20171213 257.210665 252.780203 145.011973 25.290121 0.18677678   2.77087698 20171012 1.8E-02 -1.7E-05 20171030 4.8E-02 20180817 5.9E-02 20231004 5.9E-02 20231004
   149 Medusa             L.H. Wasserman  10.79  0.15 0.80  19.7         0   0   0   0   0   0 45776 2077 20171213  74.485222 250.464879 159.619677  0.939331 0.06521985   2.17444795 20170321 1.9E-02  7.6E-05 20171030 3.7E-02 20180224 4.8E-02 20261109 4.8E-02 20261109
   150 Nuwa               L.H. Wasserman   8.23  0.15 0.71 151.1         0   0   8   0   0   0 43190 2469 20171213 232.673445 152.572665 206.143460  2.200529 0.12354522   2.98809836 20171009 1.4E-02  2.0E-05 20171030 3.4E-02 20180606 4.4E-02 20240903 4.4E-02 20240903
   151 Abundantia         L.H. Wasserman   9.2   0.15 0.87  45.4         0   0   0   0   0   0 48461 1743 20171213 259.575278 131.298483  38.869635  6.434939 0.03344579   2.59228009 20171009 3.2E-02  1.7E-04 20171030 3.5E-02 20171128 4.1E-02 20270213 4.1E-02 20270213
   152 Atala              L.H. Wasserman   8.33  0.15 0.68               0   0   0   0   0   0 41079 1892 20171213 141.138250  59.582356  39.911397 12.126461 0.07967588   3.14029404 20171012 1.9E-02  4.8E-06 20171030 4.1E-02 20180710 4.6E-02 20240810 4.5E-02 20240810
   153 Hilda              L.H. Wasserman   7.48  0.15 0.67 170.6 C       0   0   0   0   0   0 44743 1911 20171213 113.631052  38.739646 228.148535  7.826315 0.14001961   3.97952689 20171009 2.7E-02  9.2E-06 20171030 2.7E-02 20171103 4.5E-02 20230709 4.5E-02 20230709
   154 Bertha             L.H. Wasserman   7.58  0.15      184.9         0   0   0   0   0   0 48271 1429 20171213 210.971892 159.964583  36.740440 20.973678 0.07714277   3.19747715 20171009 3.0E-02  2.7E-05 20171030 3.0E-02 20171106 4.4E-02 20260517 4.4E-02 20260517
   155 Scylla             L.H. Wasserman  11.39  0.15 0.68  49.5         0   0   0   0   0   0 51825 1423 20171213 341.383761  45.841382  40.994588 11.388219 0.27744073   2.75635590 20171009 4.3E-02  2.5E-05 20171030 4.3E-02 20171102 5.1E-02 20230121 5.1E-02 20230121
   156 Xanthippe          L.H. Wasserman   8.64  0.15 0.70 121.0 C       0   0   1   0   0   0 41459 2226 20171213  12.329215 338.316761 241.828270  9.781189 0.22757621   2.72778305 20171009 1.6E-02  7.3E-06 20171030 3.2E-02 20180809 4.9E-02 20220528 4.9E-02 20220528
   157 Dejanira           L.H. Wasserman  11.2   0.15       19.1         0   0   0   0   0   0 41108 1265 20171213  70.820315  46.415103  62.062981 12.160787 0.19520386   2.58238543 20170612 1.8E-02  4.1E-05 20171030 4.2E-02 20180512 4.9E-02 20260410 4.9E-02 20260410
   158 Koronis            L.H. Wasserman   9.27  0.15 0.80  35.4 S       0   0   0   0   0   0 45199 2018 20171213 116.317443 142.886156 277.930510  1.001371 0.05183207   2.86953337 20170612 1.7E-02  4.7E-05 20171030 3.7E-02 20180421 4.0E-02 20230503 4.0E-02 20230503
   159 Aemilia            L.H. Wasserman   8.12  0.15 0.69 125.0 C       0   0   2   0   0   0 41535 2092 20171213 304.214506 333.314859 134.123067  6.129842 0.10742912   3.10398987 20171009 2.9E-02 -9.5E-05 20171030 3.4E-02 20190108 3.7E-02 20231121 3.7E-02 20231121
   160 Una                L.H. Wasserman   9.08  0.15 0.72  81.2         0   0  16   0   0   0 39055 2007 20171213 254.110828  52.660653   8.601935  3.824704 0.06682224   2.72674995 20171009 2.0E-02 -7.0E-05 20171030 3.9E-02 20181015 4.2E-02 20231213 4.6E-02 20271015
   161 Athor              L.H. Wasserman   9.15  0.13 0.72  44.2 M       0   0   0   0   0   0 43087 1612 20171213 123.094735 294.959988  18.606802  9.059591 0.13746501   2.37942997 20171009 2.7E-02  1.7E-04 20171030 3.3E-02 20171220 6.1E-02 20270711 6.1E-02 20270715
   162 Laurentia          L.H. Wasserman   8.83  0.15 0.76  99.1         0   0   0   0   0   0 42047 2106 20171213  33.941949 116.360566  35.539534  6.097482 0.17939133   3.01926450 20170614 2.1E-02  5.7E-05 20171030 4.8E-02 20180504 5.1E-02 20230406 5.1E-02 20230406
   163 Erigone            L.H. Wasserman   9.47 -0.04 0.70  72.6         0   0   0   0   0   0 45486 1991 20171213  55.284092 298.317020 160.162643  4.814754 0.19048992   2.36724943 20170512 1.2E-02  2.5E-05 20171030 2.9E-02 20180420 4.2E-02 20201224 4.2E-02 20201224
   164 Eva                L.H. Wasserman   8.89  0.15 0.68 104.9         0   0   0   0   0   0 43963 1650 20171213 334.822512 284.085317  76.820811 24.473324 0.34622784   2.63211503 20171009 2.0E-02  1.2E-05 20171030 2.5E-02 20180317 8.7E-02 20260920 8.7E-02 20260920
   165 Loreley            L.H. Wasserman   7.65  0.15 0.74 155.2         0   0   0   0   0   9 51380 1695 20171213 215.269402 347.153119 302.521506 11.226732 0.08526833   3.12397648 20170612 1.9E-02  7.6E-05 20171030 3.1E-02 20180224 4.6E-02 20250703 4.6E-02 20250703
   166 Rhodope            L.H. Wasserman   9.89  0.15 0.72               0   0   0   0   0   0 48233 1871 20171213 347.059284 264.490952 128.918343 12.027739 0.21180788   2.68534643 20171009 2.7E-02 -1.8E-04 20171030 3.0E-02 20190207 4.8E-02 20261012 4.8E-02 20261012
   167 Urda               L.H. Wasserman   9.2   0.15 0.86  39.9 S       0   0  16   0   0   0 48748 2125 20171213 139.965744 132.870334 166.218126  2.212452 0.03690558   2.85355281 20171009 2.7E-02  1.5E-04 20171030 3.1E-02 20171215 3.8E-02 20250707 3.8E-02 20250707
   168 Sibylla            L.H. Wasserman   7.94  0.15 0.75 148.4 C       0   0   0   0   0   0 50207 2326 20171213 249.748646 175.045995 205.963177  4.670227 0.07327170   3.37316298 20171012 1.9E-02 -2.2E-05 20171030 3.8E-02 20180730 4.1E-02 20250926 4.1E-02 20250926
